id,name,age,gender,country,city,email,phone,score,level,active,signup_date,last_login,purchase_count,total_spent
1,John Doe,28,Male,USA,New York,john.doe@example.com,+1234567890,85,5,True,2023-06-15,2024-02-10,12,450.75
2,Jane Smith,34,Female,UK,London,jane.smith@example.com,+441234567890,90,7,True,2022-09-20,2024-01-25,20,785.50
3,Alex Brown,25,Male,Canada,Toronto,alex.brown@example.com,+14165550000,70,4,False,2021-12-10,2023-11-05,5,120.99
4,Emily Davis,40,Female,Australia,Sydney,emily.davis@example.com,+61234567890,95,8,True,2020-03-30,2024-02-01,35,1500.30
5,Chris Wilson,29,Male,Germany,Berlin,chris.wilson@example.com,+49123456789,78,6,True,2023-01-10,2024-02-08,18,620.45
6,Kate Miller,22,Female,France,Paris,kate.miller@example.com,+33123456789,88,5,False,2022-07-05,2023-12-15,10,350.20
7,David Lee,37,Male,Japan,Tokyo,david.lee@example.com,+81312345678,92,9,True,2019-11-22,2024-02-11,50,3200.75
8,Sophia Harris,31,Female,Italy,Rome,sophia.harris@example.com,+391234567890,82,6,True,2021-05-17,2024-01-29,15,540.99
9,Daniel Martinez,45,Male,Spain,Madrid,daniel.martinez@example.com,+341234567890,67,3,False,2018-02-14,2023-10-10,8,250.80
10,Nora White,27,Female,Brazil,Sao Paulo,nora.white@example.com,+551234567890,80,5,True,2022-04-01,2024-02-09,22,910.65
